Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
5274,-622497.9322,27.864,0.0,0.0023,0.0792,6.44e-09,0.0379
5275,-622497.9474,27.879,0.0,0.0013,0.0597,3.1e-09,4.57e-91
5276,-622497.9475,27.879,0.0,0.0012,0.0597,3.12e-09,1.32e-60
5277,-622497.9508,27.882,0.0,0.0035,0.0885,2.18e-08,7.34e-106
5278,-622497.9509,27.882,0.0,0.0035,0.0885,2.18e-08,1.8e-102
5279,-622497.9573,27.889,0.0,0.0024,0.0784,1.57e-09,0.00319
5280,-622497.9599,27.891,0.0,0.0008,0.0553,4.11e-10,5.66e-12
5281,-622497.9605,27.892,0.0,0.0019,0.0773,2.21e-09,0.00212
5282,-622497.9606,27.892,0.0,0.0019,0.0773,2.21e-09,0.00212
5283,-622497.9835,27.915,0.0,0.0031,0.0912,3.09e-09,0.0932
5284,-622497.9836,27.915,0.0,0.0031,0.0912,3.09e-09,0.0932
5285,-622497.9837,27.915,0.0,0.0031,0.0912,3.09e-09,0.0932
5286,-622497.9837,27.915,0.0,0.0031,0.0912,3.09e-09,0.0932
5287,-622497.9837,27.915,0.0,0.0031,0.0912,3.09e-09,0.0933
5288,-622497.9838,27.915,0.0,0.0031,0.0912,3.09e-09,0.0933
5289,-622497.9913,27.923,0.0,0.0023,0.0769,1.4e-09,0.000915
5290,-622497.9928,27.924,0.0,0.0027,0.0777,5.46e-09,0.0371
5291,-622497.9929,27.924,0.0,0.0027,0.0776,5.46e-09,0.0377
5292,-622497.9984,27.93,0.0,0.0022,0.0719,1.69e-09,0.156
5293,-622497.9994,27.931,0.0,0.0005,0.0601,1.62e-09,0.0681
5294,-622498.0049,27.936,0.0,0.0017,0.0678,1.81e-09,6.44e-56
5295,-622498.0049,27.936,0.0,0.0017,0.0678,1.8e-09,1.18e-43
5296,-622498.0055,27.937,0.0,0.0027,0.0856,3.17e-08,0.00851
5297,-622498.0133,27.945,0.0,0.0033,0.0907,4.71e-09,1.48e-35
5298,-622498.0146,27.946,0.0,0.0051,0.0947,2.1e-08,0.0542
5299,-622498.0147,27.946,0.0,0.0051,0.0947,2.1e-08,0.0537
5300,-622498.0249,27.956,0.0,0.0027,0.0861,3.3e-08,0.00738
5301,-622498.035,27.966,0.0,0.0015,0.0815,3.72e-09,0.0333
5302,-622498.0436,27.975,0.0,0.0015,0.0741,1.1e-09,0.000129
5303,-622498.044,27.975,0.0,0.0015,0.0769,1.67e-09,8.98e-30
5304,-622498.0479,27.979,0.0,0.0007,0.0775,2.29e-10,0.0984
5305,-622498.0538,27.985,0.0,0.0018,0.0531,1.13e-10,0.0215
5306,-622498.0646,27.996,0.0,0.0018,0.0794,1.06e-09,1.04e-45
5307,-622498.0722,28.004,0.0,0.0017,0.0888,1.36e-07,1.02e-06
5308,-622498.0872,28.019,0.0,0.0005,0.058,1.08e-09,0.00402
5309,-622498.0912,28.023,0.0,0.0033,0.0761,3.13e-09,0.113
5310,-622498.1025,28.034,0.0,0.0028,0.0978,6.19e-08,5.8e-71
5311,-622498.1025,28.034,0.0,0.0028,0.0978,6.19e-08,5.62e-71
5312,-622498.1027,28.034,0.0,0.0028,0.0978,6.19e-08,4.53e-34
5313,-622498.103,28.034,0.0,0.0018,0.0733,1.16e-09,0.0107
5314,-622498.103,28.034,0.0,0.0018,0.0734,1.15e-09,0.0058
5315,-622498.103,28.034,0.0,0.0018,0.0733,1.16e-09,0.00851
5316,-622498.1138,28.045,0.0,0.0025,0.106,9.14e-08,0.0931
5317,-622498.1199,28.051,0.0,0.0007,0.0473,9e-10,2.45e-60
5318,-622498.132,28.063,0.0,0.0023,0.0898,4.38e-09,0.00197
5319,-622498.1391,28.07,0.0,0.0016,0.0717,9.36e-10,0.00225
5320,-622498.1422,28.074,0.0,0.0018,0.0879,1.53e-07,0.00234
5321,-622498.1568,28.088,0.0,0.0022,0.0726,3.45e-09,0.0564
5322,-622498.1597,28.091,0.0,0.0017,0.0905,1.04e-08,0.00222
5323,-622498.1648,28.096,0.0,0.003,0.0879,2.69e-09,0.0815
5324,-622498.1648,28.096,0.0,0.003,0.0879,2.69e-09,0.0815
5325,-622498.1648,28.096,0.0,0.003,0.0879,2.69e-09,0.0815
5326,-622498.1648,28.096,0.0,0.003,0.0879,2.69e-09,0.0815
5327,-622498.1703,28.102,0.0,0.0007,0.0581,2.11e-09,0.101
5328,-622498.1812,28.113,0.0,0.0008,0.0703,1.94e-10,5.78e-23
5329,-622498.1948,28.126,0.0,0.0038,0.077,4.15e-08,0.00197
5330,-622498.1982,28.13,0.0,0.0014,0.0497,7.19e-11,0.0123
5331,-622498.2263,28.158,0.0,0.003,0.0728,5.49e-09,0.0517
5332,-622498.2516,28.183,0.0,0.0011,0.0691,1.42e-09,0.0268
5333,-622498.2541,28.185,0.0,0.0008,0.0891,2.63e-07,1.84e-54
5334,-622498.2552,28.187,0.0,0.0021,0.0772,4.3e-09,0.0877
5335,-622498.2557,28.187,0.0,0.0019,0.0833,8.75e-08,5.03e-70
5336,-622498.258,28.189,0.0,0.0016,0.0905,2.11e-08,0.00226
5337,-622498.258,28.189,0.0,0.0016,0.0905,2.11e-08,0.00226
5338,-622498.2582,28.19,0.0,0.0016,0.0905,2.11e-08,0.00226
5339,-622498.2648,28.196,0.0,0.0007,0.0665,2.13e-08,0.116
5340,-622498.2713,28.203,0.0,0.0026,0.0697,1.91e-09,0.0211
5341,-622498.2713,28.203,0.0,0.0026,0.0697,1.91e-09,0.0211
5342,-622498.2771,28.208,0.0,0.0029,0.0918,5.72e-09,0.168
5343,-622498.2902,28.222,0.0,0.0026,0.0692,1.78e-09,0.0266
5344,-622498.2953,28.227,0.0,0.0012,0.0561,7.53e-11,0.0023
5345,-622498.3193,28.251,0.0,0.0014,0.0754,5.68e-09,2.08e-74
5346,-622498.3193,28.251,0.0,0.0014,0.0754,5.68e-09,1.66e-51
5347,-622498.33,28.261,0.0,0.0008,0.0677,1.76e-10,0.011
5348,-622498.3423,28.274,0.0,0.0028,0.0703,3.79e-09,0.0816
5349,-622498.3457,28.277,0.0,0.0006,0.0515,4.79e-10,6.97e-44
5350,-622498.3458,28.277,0.0,0.0006,0.0515,4.79e-10,1.82e-43
5351,-622498.3496,28.281,0.0,0.0006,0.0697,2.23e-10,0.0133
5352,-622498.3509,28.282,0.0,0.0016,0.077,3.81e-08,0.000393
5353,-622498.3509,28.282,0.0,0.0016,0.077,3.81e-08,0.000391
5354,-622498.3511,28.282,0.0,0.0016,0.077,3.8e-08,0.000392
5355,-622498.3522,28.284,0.0,0.0009,0.0548,1.87e-09,0.0003
5356,-622498.3522,28.284,0.0,0.0009,0.0548,1.86e-09,0.000302
5357,-622498.3616,28.293,0.0,0.0009,0.0699,1.66e-10,0.0472
5358,-622498.4185,28.35,0.0,0.0013,0.0903,4.42e-08,0.000988
5359,-622498.4283,28.36,0.0,0.0023,0.077,8.64e-09,0.0286
5360,-622498.4313,28.363,0.0,0.0012,0.0522,1.22e-10,5.28e-54
5361,-622498.4313,28.363,0.0,0.0012,0.0522,1.22e-10,4.95e-53
5362,-622498.4353,28.367,0.0,0.0012,0.054,4.32e-11,0.0134
5363,-622498.4356,28.367,0.0,0.0033,0.0889,9.32e-09,0.0484
5364,-622498.4357,28.367,0.0,0.0019,0.0882,5.26e-09,0.00929
5365,-622498.4358,28.367,0.0,0.0033,0.0889,9.32e-09,0.0484
5366,-622498.4358,28.367,0.0,0.0018,0.0882,1.59e-08,0.0601
5367,-622498.4481,28.379,0.0,0.0019,0.0682,8.12e-10,4.64e-06
5368,-622498.4481,28.379,0.0,0.0019,0.0682,8.12e-10,4.64e-06
5369,-622498.4482,28.38,0.0,0.0019,0.0682,8.12e-10,4.63e-06
5370,-622498.448,28.379,0.0,0.0018,0.0878,5.3e-09,0.00198
5371,-622498.4536,28.385,0.0,0.0013,0.0668,1.22e-09,0.00395
5372,-622498.4716,28.403,0.0,0.0022,0.0681,6.25e-09,0.00999
5373,-622498.4716,28.403,0.0,0.0033,0.0886,8.95e-09,0.0517
5374,-622498.4736,28.405,0.0,0.0014,0.0654,2.58e-10,0.169
5375,-622498.4737,28.405,0.0,0.0014,0.0654,2.58e-10,0.169
5376,-622498.4751,28.406,0.0,0.0015,0.073,1.3e-09,6.14e-34
5377,-622498.4754,28.407,0.0,0.0015,0.073,1.3e-09,2.19e-34
5378,-622498.4958,28.427,0.0,0.0006,0.0592,1.09e-10,3.28e-66
5379,-622498.5145,28.446,0.0,0.0004,0.06,1.03e-10,1.39e-53
5380,-622498.5209,28.452,0.0,0.001,0.0504,5.2e-11,0.00449
5381,-622498.5282,28.46,0.0,0.0004,0.0618,1.1e-10,9.46e-28
5382,-622498.5295,28.461,0.0,0.0005,0.0613,1.13e-10,1.26e-70
5383,-622498.5302,28.462,0.0,0.0006,0.07,6.45e-09,4.02e-64
5384,-622498.5331,28.464,0.0,0.002,0.0877,1.71e-08,0.0516
5385,-622498.5396,28.471,0.0,0.0011,0.0563,1.61e-06,0.00249
5386,-622498.5489,28.48,0.0,0.001,0.0674,6.6e-10,0.00193
5387,-622498.549,28.48,0.0,0.001,0.0674,6.6e-10,0.00195
5388,-622498.5491,28.48,0.0,0.001,0.0674,6.6e-10,0.00193
5389,-622498.5555,28.487,0.0,0.0015,0.065,1.16e-09,0.0213
5390,-622498.5679,28.499,0.0,0.0019,0.0873,1.99e-08,0.00859
5391,-622498.5687,28.5,0.0,0.0053,0.087,1.89e-08,0.0087
5392,-622498.5689,28.5,0.0,0.0053,0.0871,1.89e-08,0.0087
5393,-622498.5738,28.505,0.0,0.0022,0.0893,4.33e-08,3.26e-42
5394,-622498.5751,28.506,0.0,0.0013,0.0704,1.1e-09,8.14e-49
5395,-622498.5793,28.511,0.0,0.0013,0.0694,1.05e-09,3.34e-47
5396,-622498.5793,28.511,0.0,0.0013,0.0694,1.05e-09,4.94e-48
5397,-622498.5795,28.511,0.0,0.0013,0.0694,1.05e-09,1.41e-47
5398,-622498.5897,28.521,0.0,0.001,0.0743,2.76e-09,0.0363
5399,-622498.5898,28.521,0.0,0.001,0.0743,2.76e-09,0.0364
5400,-622498.5951,28.527,0.0,0.0016,0.0733,2.43e-08,0.00063
5401,-622498.5967,28.528,0.0,0.0005,0.0613,7.92e-10,0.000251
5402,-622498.5969,28.528,0.0,0.0005,0.0613,7.92e-10,0.000251
5403,-622498.6162,28.548,0.0,0.0015,0.0613,7.4e-10,0.000204
5404,-622498.6164,28.548,0.0,0.0015,0.0613,7.39e-10,0.000204
5405,-622498.6187,28.55,0.0,0.0027,0.0767,3.6e-09,0.00293
5406,-622498.6187,28.55,0.0,0.0027,0.0767,3.6e-09,0.00289
5407,-622498.6187,28.55,0.0,0.0027,0.0767,3.6e-09,0.00294
5408,-622498.6288,28.56,0.0,0.0016,0.0874,4.93e-09,0.00178
5409,-622498.6373,28.569,0.0,0.0035,0.0769,1.3e-07,0.000505
5410,-622498.6373,28.569,0.0,0.0035,0.0769,1.3e-07,0.000494
5411,-622498.6393,28.571,0.0,0.0016,0.077,5.33e-08,0.00568
5412,-622498.6393,28.571,0.0,0.0016,0.077,5.33e-08,0.00569
5413,-622498.6408,28.572,0.0,0.0015,0.0658,2.01e-09,0.000336
5414,-622498.6408,28.572,0.0,0.0015,0.0658,2.01e-09,0.000336
5415,-622498.6458,28.577,0.0,0.0015,0.076,7.73e-08,0.000418
5416,-622498.6488,28.58,0.0,0.0013,0.0635,6.91e-10,4.47e-31
5417,-622498.66,28.591,0.0,0.0006,0.0556,1.53e-10,1.4e-49
5418,-622498.66,28.591,0.0,0.0006,0.0556,1.53e-10,3.95e-69
5419,-622498.6614,28.593,0.0,0.0016,0.0859,8.17e-08,1.59e-42
5420,-622498.6656,28.597,0.0,0.0004,0.0653,1.85e-10,0.00183
5421,-622498.6672,28.599,0.0,0.0016,0.0762,2.15e-09,0.000603
5422,-622498.6674,28.599,0.0,0.0012,0.0629,6.81e-10,5.11e-52
5423,-622498.6696,28.601,0.0,0.0018,0.0653,1.04e-09,0.0329
5424,-622498.674,28.605,0.0,0.0016,0.0699,1.7e-09,0.00159
5425,-622498.6772,28.609,0.0,0.0018,0.0633,2.42e-09,0.00544
5426,-622498.6773,28.609,0.0,0.0018,0.0633,2.42e-09,0.00544
5427,-622498.6868,28.618,0.0,0.0023,0.0897,6.76e-09,2.29e-29
5428,-622498.6893,28.621,0.0,0.0006,0.0516,1.92e-09,5.92e-55
5429,-622498.6982,28.63,0.0,0.0028,0.084,6.75e-07,0.000323
5430,-622498.7082,28.64,0.0,0.0013,0.0797,9.47e-09,0.00146
5431,-622498.7136,28.645,0.0,0.0016,0.0624,2.01e-09,0.000449
5432,-622498.7157,28.647,0.0,0.0013,0.0684,1.04e-09,8.27e-46
5433,-622498.72,28.651,0.0,0.0015,0.0821,2.28e-09,0.00202
5434,-622498.7201,28.651,0.0,0.0015,0.0821,2.28e-09,0.00204
5435,-622498.7216,28.653,0.0,0.0014,0.0695,6.48e-09,1.34e-07
5436,-622498.7227,28.654,0.0,0.0008,0.0522,1.53e-10,0.148
5437,-622498.7228,28.654,0.0,0.0008,0.052,1.51e-10,0.144
5438,-622498.7258,28.657,0.0,0.0019,0.0745,3.66e-09,3.42e-28
5439,-622498.7312,28.663,0.0,0.0034,0.105,2.76e-07,0.0176
5440,-622498.7387,28.67,0.0,0.0017,0.0621,1.96e-09,0.000506
5441,-622498.7425,28.674,0.0,0.001,0.0559,1.34e-10,0.0459
5442,-622498.7425,28.674,0.0,0.001,0.0559,1.34e-10,0.0459
5443,-622498.7425,28.674,0.0,0.001,0.0559,1.34e-10,0.0459
5444,-622498.7425,28.674,0.0,0.001,0.0559,1.34e-10,0.0458
5445,-622498.7425,28.674,0.0,0.001,0.0559,1.34e-10,0.0459
5446,-622498.7427,28.674,0.0,0.0017,0.0622,1.96e-09,0.000499
5447,-622498.7427,28.674,0.0,0.0017,0.0622,1.96e-09,0.000501
5448,-622498.7523,28.684,0.0,0.001,0.0479,3.1e-11,0.00386
5449,-622498.7547,28.686,0.0,0.0022,0.0854,3.72e-08,3.12e-54
5450,-622498.7614,28.693,0.0,0.0009,0.0618,1.71e-09,0.0361
5451,-622498.7622,28.694,0.0,0.0009,0.0617,1.69e-09,0.0088
5452,-622498.769,28.7,0.0,0.0021,0.0658,7.67e-10,0.00101
5453,-622498.7767,28.708,0.0,0.0003,0.0644,2.51e-10,0.00231
5454,-622498.781,28.712,0.0,0.0016,0.0795,5.62e-08,3.68e-08
5455,-622498.7865,28.718,0.0,0.0008,0.0595,2.93e-10,2.48e-38
5456,-622498.7907,28.722,0.0,0.0014,0.0683,4.62e-08,2.18e-40
5457,-622498.7948,28.726,0.0,0.0014,0.0793,1.1e-08,0.00431
5458,-622498.8029,28.734,0.0,0.0023,0.0653,1.27e-08,0.0302
5459,-622498.8029,28.734,0.0,0.0023,0.0653,1.27e-08,0.03
5460,-622498.8056,28.737,0.0,0.0025,0.0643,1.29e-08,0.000458
5461,-622498.8055,28.737,0.0,0.0047,0.0775,1.24e-08,0.015
5462,-622498.8163,28.748,0.0,0.001,0.0607,1.16e-10,0.0424
5463,-622498.8163,28.748,0.0,0.001,0.0607,1.16e-10,0.0426
5464,-622498.8195,28.751,0.0,0.0015,0.0678,3.26e-08,0.0038
5465,-622498.8195,28.751,0.0,0.0015,0.0678,3.26e-08,0.00381
5466,-622498.8197,28.751,0.0,0.0015,0.0678,3.26e-08,0.0038
5467,-622498.821,28.752,0.0,0.0012,0.0695,3.61e-09,8.56e-25
5468,-622498.8329,28.764,0.0,0.0011,0.0696,2.6e-09,0.000943
5469,-622498.8331,28.764,0.0,0.0011,0.0696,2.6e-09,0.000942
5470,-622498.8399,28.771,0.0,0.0014,0.0837,3.74e-09,0.00164
5471,-622498.84,28.771,0.0,0.0014,0.0837,3.74e-09,0.00165
5472,-622498.8519,28.783,0.0,0.0013,0.0597,5.67e-09,0.00528
5473,-622498.8586,28.79,0.0,0.0047,0.0782,1.73e-08,0.018
5474,-622498.8656,28.797,0.0,0.0047,0.078,1.88e-08,0.0125
5475,-622498.8704,28.802,0.0,0.0017,0.0818,7.55e-09,0.00249
5476,-622498.8725,28.804,0.0,0.003,0.0806,1.04e-08,1.26e-06
5477,-622498.8725,28.804,0.0,0.003,0.0806,1.04e-08,1.26e-06
5478,-622498.8813,28.813,0.0,0.0012,0.0584,4.3e-10,0.00935
5479,-622498.8813,28.813,0.0,0.0012,0.0583,4.28e-10,0.00931
5480,-622498.8963,28.828,0.0,0.001,0.0532,1.14e-10,0.0459
5481,-622498.9019,28.833,0.0,0.0018,0.0717,2.84e-09,0.000709
5482,-622498.9053,28.837,0.0,0.001,0.0507,3.92e-07,0.00267
5483,-622498.9124,28.844,0.0,0.0008,0.058,5.8e-11,0.0383
5484,-622498.9146,28.846,0.0,0.001,0.0626,8.46e-10,0.143
5485,-622498.9146,28.846,0.0,0.001,0.0626,8.46e-10,0.142
5486,-622498.9195,28.851,0.0,0.0027,0.0773,2.37e-09,0.0624
5487,-622498.9304,28.862,0.0,0.0012,0.0656,9.84e-10,7.27e-66
5488,-622498.9527,28.884,0.0,0.0009,0.0588,1.05e-10,0.039
5489,-622498.9529,28.884,0.0,0.0009,0.0588,1.05e-10,0.039
5490,-622498.96,28.891,0.0,0.0027,0.0848,2.03e-06,7.11e-08
5491,-622498.96,28.891,0.0,0.0027,0.0848,2.03e-06,7.13e-08
5492,-622498.9823,28.914,0.0,0.0028,0.0869,7.65e-09,0.0585
5493,-622498.9823,28.914,0.0,0.0028,0.0869,7.65e-09,0.0585
5494,-622498.9974,28.929,0.0,0.0006,0.0574,4.98e-11,0.00258
5495,-622498.9982,28.93,0.0,0.0018,0.0591,2.27e-09,0.0204
5496,-622498.9982,28.93,0.0,0.0012,0.0572,1.17e-09,0.00183
5497,-622499.0011,28.932,0.0,0.0025,0.0753,1.03e-08,0.0203
5498,-622499.0012,28.933,0.0,0.0025,0.0753,1.03e-08,0.0203
5499,-622499.0012,28.933,0.0,0.0025,0.0753,1.03e-08,0.0203
5500,-622499.0012,28.933,0.0,0.0025,0.0753,1.03e-08,0.0203
5501,-622499.0015,28.933,0.0,0.0025,0.0752,1.03e-08,0.0203
5502,-622499.0138,28.945,0.0,0.002,0.0559,5.73e-10,0.0327
5503,-622499.0215,28.953,0.0,0.0014,0.0797,2.63e-09,0.00952
5504,-622499.032,28.963,0.0,0.0016,0.0664,1.01e-08,2.38e-60
5505,-622499.0435,28.975,0.0,0.0012,0.0484,8.77e-11,0.046
5506,-622499.0436,28.975,0.0,0.0012,0.0484,8.77e-11,0.046
5507,-622499.0454,28.977,0.0,0.0017,0.06,7.34e-10,2.32e-46
5508,-622499.0454,28.977,0.0,0.0017,0.06,7.34e-10,1.84e-41
5509,-622499.0627,28.994,0.0,0.0024,0.075,2.09e-09,0.0504
5510,-622499.0646,28.996,0.0,0.0024,0.0749,2.08e-09,0.051
5511,-622499.0673,28.999,0.0,0.0014,0.0638,2.01e-08,0.00221
5512,-622499.0689,29.0,0.0,0.0015,0.0758,1.83e-08,0.00104
5513,-622499.0716,29.003,0.0,0.0007,0.0563,9.33e-11,0.0294
5514,-622499.0751,29.006,0.0,0.0018,0.0695,1.73e-09,0.00148
5515,-622499.0863,29.018,0.0,0.0028,0.0623,2.22e-08,0.00769
5516,-622499.0952,29.027,0.0,0.0013,0.0477,7.78e-11,0.121
5517,-622499.0985,29.03,0.0,0.0013,0.0478,7.58e-11,0.167
5518,-622499.1002,29.032,0.0,0.0011,0.0669,5.04e-08,3.36e-73
5519,-622499.101,29.032,0.0,0.0008,0.0556,5.08e-11,0.00259
5520,-622499.101,29.032,0.0,0.0008,0.0556,5.08e-11,0.00262
5521,-622499.1011,29.032,0.0,0.0008,0.0556,5.08e-11,0.00267
5522,-622499.1011,29.032,0.0,0.0008,0.0556,5.08e-11,0.00267
5523,-622499.1033,29.035,0.0,0.0007,0.0451,5.94e-10,0.00211
5524,-622499.1034,29.035,0.0,0.0007,0.0451,5.94e-10,0.00211
5525,-622499.1034,29.035,0.0,0.0016,0.0612,1.14e-09,0.0055
5526,-622499.1073,29.039,0.0,0.0018,0.0688,1.56e-09,0.00374
5527,-622499.1232,29.055,0.0,0.0015,0.077,1.61e-08,0.0258
5528,-622499.1256,29.057,0.0,0.0014,0.0776,6.48e-09,0.0219
5529,-622499.1293,29.061,0.0,0.0016,0.0604,1.21e-09,0.00395
5530,-622499.1342,29.066,0.0,0.0023,0.0747,1.94e-09,0.00329
5531,-622499.1346,29.066,0.0,0.0008,0.057,1.74e-10,0.000945
5532,-622499.1406,29.072,0.0,0.0012,0.0501,2.83e-10,0.097
5533,-622499.1457,29.077,0.0,0.0047,0.0746,7.47e-09,0.00223
5534,-622499.1499,29.081,0.0,0.002,0.0474,1.54e-09,0.000236
5535,-622499.1499,29.081,0.0,0.002,0.0474,1.54e-09,0.000238
5536,-622499.1551,29.086,0.0,0.0009,0.0561,1.54e-10,0.000954
5537,-622499.1566,29.088,0.0,0.0009,0.056,1.53e-10,0.00093
5538,-622499.1633,29.095,0.0,0.0017,0.0808,7.78e-09,0.00032
5539,-622499.1832,29.115,0.0,0.0031,0.0602,6.82e-09,0.00202
5540,-622499.1852,29.117,0.0,0.0008,0.0544,5.96e-11,0.0187
5541,-622499.1971,29.128,0.0,0.0014,0.0701,9.45e-09,0.0209
5542,-622499.1994,29.131,0.0,0.0014,0.0648,5.85e-09,3.07e-48
5543,-622499.1994,29.131,0.0,0.0014,0.0647,5.84e-09,5.02e-49
5544,-622499.2137,29.145,0.0,0.0007,0.0547,6.29e-11,0.0315
5545,-622499.2159,29.147,0.0,0.0003,0.0501,1.24e-09,0.00224
5546,-622499.2369,29.168,0.0,0.001,0.0611,3.79e-09,3.54e-33
5547,-622499.2374,29.169,0.0,0.0007,0.0538,4.48e-11,0.00244
5548,-622499.2375,29.169,0.0,0.0007,0.0538,4.48e-11,0.00266
5549,-622499.243,29.174,0.0,0.0012,0.0606,6.68e-09,8.51e-45
5550,-622499.2456,29.177,0.0,0.0008,0.0535,8.98e-10,0.000785
5551,-622499.2497,29.181,0.0,0.0014,0.0718,1.11e-08,0.00462
5552,-622499.2499,29.181,0.0,0.0014,0.0718,1.11e-08,0.00462
5553,-622499.254,29.185,0.0,0.0018,0.0553,1.8e-09,0.0236
5554,-622499.254,29.185,0.0,0.0018,0.0553,1.8e-09,0.0236
5555,-622499.2556,29.187,0.0,0.0044,0.0708,1.56e-08,0.0239
5556,-622499.2567,29.188,0.0,0.0024,0.068,4.02e-08,0.0043
5557,-622499.2568,29.188,0.0,0.0024,0.068,4.02e-08,0.00433
5558,-622499.2648,29.196,0.0,0.001,0.0554,1.67e-10,3.75e-42
5559,-622499.2659,29.197,0.0,0.0013,0.053,1.96e-10,0.03
5560,-622499.27,29.201,0.0,0.0014,0.0685,7.03e-09,0.016
5561,-622499.2711,29.202,0.0,0.0006,0.0594,1.23e-10,1.58e-53
5562,-622499.2712,29.203,0.0,0.0006,0.0594,1.23e-10,2.53e-53
5563,-622499.2713,29.203,0.0,0.0006,0.0594,1.23e-10,4.95e-54
5564,-622499.2715,29.203,0.0,0.0006,0.0594,1.23e-10,1.42e-56
5565,-622499.2719,29.203,0.0,0.0006,0.0594,1.23e-10,9.04e-64
5566,-622499.2751,29.206,0.0,0.0024,0.0566,1.17e-08,2.87e-05
5567,-622499.315,29.246,0.0,0.001,0.0587,8.18e-10,0.0391
5568,-622499.3206,29.252,0.0,0.001,0.0652,3.32e-09,0.0487
5569,-622499.3454,29.277,0.0,0.0014,0.068,1.09e-08,0.0277
5570,-622499.349,29.28,0.0,0.0001,0.0509,1.06e-10,1.09e-32
5571,-622499.3488,29.28,0.0,0.0015,0.0681,1.03e-08,0.00323
5572,-622499.3525,29.284,0.0,0.0024,0.063,1.48e-09,0.0344
5573,-622499.3565,29.288,0.0,0.0001,0.0536,1.28e-10,1.4e-43
5574,-622499.3565,29.288,0.0,0.0001,0.0536,1.28e-10,1.4e-42
5575,-622499.3566,29.288,0.0,0.0001,0.0536,1.28e-10,2.8e-66
5576,-622499.3776,29.309,0.0,0.0011,0.0536,2.18e-10,5.33e-07
5577,-622499.4063,29.338,0.0,0.0009,0.049,1.9e-09,1.64e-40
5578,-622499.4063,29.338,0.0,0.0009,0.049,1.9e-09,1.87e-42
5579,-622499.411,29.342,0.0,0.0009,0.049,1.89e-09,7.97e-34
5580,-622499.4161,29.347,0.0,0.0009,0.049,1.87e-09,2.13e-23
5581,-622499.4161,29.347,0.0,0.0009,0.049,1.87e-09,1.67e-23
5582,-622499.4163,29.348,0.0,0.0009,0.049,1.87e-09,1.2e-23
5583,-622499.4293,29.361,0.0,0.0029,0.0698,5.51e-08,0.00239
5584,-622499.4367,29.368,0.0,0.0015,0.0741,1.33e-08,0.0399
5585,-622499.4453,29.377,0.0,0.0014,0.056,1.56e-09,0.0293
5586,-622499.4454,29.377,0.0,0.0014,0.056,1.56e-09,0.0292
5587,-622499.4467,29.378,0.0,0.0012,0.0505,1.7e-10,0.0264
5588,-622499.4566,29.388,0.0,0.0007,0.0551,3.94e-10,2.69e-54
5589,-622499.4566,29.388,0.0,0.0007,0.0551,3.94e-10,2.65e-54
5590,-622499.4566,29.388,0.0,0.0007,0.0551,3.94e-10,1.56e-51
5591,-622499.4568,29.388,0.0,0.0007,0.0551,3.94e-10,1.67e-52
5592,-622499.4569,29.388,0.0,0.0007,0.0551,3.94e-10,5.88e-54
5593,-622499.4857,29.417,0.0,0.0011,0.0433,9.96e-11,0.0468
5594,-622499.4852,29.417,0.0,0.0003,0.0486,8.71e-11,1.12e-44
5595,-622499.491,29.422,0.0,0.0007,0.0485,2.2e-09,1.12e-42
5596,-622499.4996,29.431,0.0,0.0016,0.0654,7.51e-09,0.0271
5597,-622499.4996,29.431,0.0,0.0016,0.0654,7.51e-09,0.0271
5598,-622499.4999,29.431,0.0,0.0016,0.0654,7.51e-09,0.0271
5599,-622499.5018,29.433,0.0,0.0005,0.0405,5.65e-11,8.4e-40
5600,-622499.5021,29.433,0.0,0.0005,0.0405,5.65e-11,6.28e-81
5601,-622499.5083,29.44,0.0,0.0005,0.0267,5.95e-12,0.187
5602,-622499.5083,29.44,0.0,0.0005,0.0266,5.95e-12,0.188
5603,-622499.5273,29.459,0.0,0.0021,0.0578,3.17e-10,0.0391
5604,-622499.5274,29.459,0.0,0.0021,0.0578,3.17e-10,0.0389
5605,-622499.5331,29.464,0.0,0.0013,0.0697,1.07e-08,0.00282
5606,-622499.5332,29.465,0.0,0.0013,0.0697,1.08e-08,0.00542
5607,-622499.5529,29.484,0.0,0.0041,0.0676,1.71e-08,0.0575
5608,-622499.5579,29.489,0.0,0.0013,0.0683,7.87e-09,0.00374
5609,-622499.5579,29.489,0.0,0.0013,0.0683,7.86e-09,0.0037
5610,-622499.5708,29.502,0.0,0.0008,0.0516,3.03e-10,1.8e-47
5611,-622499.5973,29.529,0.0,0.0019,0.0658,4.11e-09,4.98e-88
5612,-622499.5974,29.529,0.0,0.0019,0.0658,4.11e-09,5.77e-80
5613,-622499.6023,29.534,0.0,0.0015,0.0622,8.69e-09,0.000767
5614,-622499.6065,29.538,0.0,0.0019,0.0633,5.51e-09,0.0289
5615,-622499.6133,29.545,0.0,0.0022,0.0716,1.58e-08,4.04e-41
5616,-622499.6168,29.548,0.0,0.0008,0.0459,2.22e-10,0.00494
5617,-622499.6176,29.549,0.0,0.0007,0.0476,1.53e-09,2.85e-46
5618,-622499.6177,29.549,0.0,0.0007,0.0476,1.53e-09,1e-48
5619,-622499.6211,29.552,0.0,0.0015,0.0632,8.59e-09,0.000113
5620,-622499.6247,29.556,0.0,0.0005,0.0455,3.37e-11,0.035
